label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
plug,0.0949911056555009,0.0913741235959615,0.0974663096815341,0.2226627201153492,0.2285814561661533,0.22121937922460236,0.0341151385927505,0.1360907944514502,0.2357645432499494,0.812661539452442,0.2034609970620807
plug,0.1465322251526991,0.1305488210526488,0.1366837399252516,0.4194726259589853,0.4008137520705092,0.3822715695665377,0.2071428571428571,0.1175283732660781,0.1750849928315917,0.8745147067735525,0.0585287705585707
screw,0.0808181416050236,0.0680383379923178,0.0668469838417794,0.2854610949473125,0.2591279053873743,0.23048057376691725,0.089198606271777,0.0682471626733921,0.1354801798549106,0.9000415187793259,0.0835171561673424
screw,0.1291335109287023,0.1150159321757358,0.1175749423408166,0.3317730442251789,0.3183816334404575,0.29689381686506794,0.2639455782312925,0.1306935687263556,0.1773159140941342,0.8403931346962533,0.1667787774228682
nail,0.0150170115227734,0.0141301261068339,0.0148142492579716,0.0368026328058905,0.0365582527657716,0.03482246711661699,0.038095238095238,0.0003026481715006,0.009994872612998,0.8253985028303342,0.1307612414310686
plug,0.0078966360204983,0.0172484151613192,0.0343289103676518,0.0208560894542193,0.0538810744062739,0.09224327706185279,0.0727272727272727,0.0054476670870113,0.0331867478097435,0.8555701319255055,0.0758650204556062
screw,0.0007293467280077,0.0005516540204974,0.0005811200699554,0.0024953381596034,0.0016528384400817,0.0015835874709969997,0.0,0.0,0.0,0.967057619774439,0.2633741957331527
screw,0.1106488766522763,0.0947540974876243,0.0933631965198394,0.3484566242141317,0.3195881982302748,0.28503796520618907,0.0377880184331797,0.093467843631778,0.1306769846124936,0.8662956554335536,0.1516333916035913
screw,0.3769864078323312,0.4427108189590162,0.5600694251397963,0.4736292625937748,0.5858736441100181,0.6639860550995065,0.0581632653061224,0.4768221941992434,0.3936791537686802,0.374382154094495,0.2771180201535771
screw,0.0791200016241603,0.0756335250274562,0.0806494826521668,0.2339228133069981,0.2410430662580587,0.23302797050902394,0.4081632653061224,0.0918537200504413,0.1779790970378993,0.8824930036356452,0.1081759822809602
screw,0.0857015664264896,0.0818505749231054,0.0892007497260529,0.2376968920198367,0.2414901165181625,0.23738737512603025,0.0825396825396825,0.1154602774274905,0.143807335580803,0.8721542553400105,0.0478349639853195
screw,0.0073153080455101,0.0115359410824257,0.0175656880109641,0.03244930036286,0.05842319329555,0.07953495668312029,0.0089635854341736,0.0061034047919293,0.1048795108687563,0.9303597901194692,0.0859468611856014
plug,0.159690904573595,0.1589631679290722,0.3011228637715822,0.3003827709242699,0.3162284950274055,0.4783235697793042,0.1309523809523809,0.1874401008827238,0.4495693141700592,0.5986629086809184,0.1956929554003715
plug,0.2967798307721647,0.2844915512582459,0.3028183144240295,0.6088087166638417,0.627390038730794,0.6052070401910645,0.0618075801749271,0.2037831021437579,0.2452961924416109,0.7243775077984232,0.2776214751832766
nail,0.0236971874025757,0.0184923713881286,0.0184184549999889,0.0599898477849607,0.0524126090779126,0.047793084469310285,0.1028571428571428,0.0041361916771752,0.0453320842718222,0.8189206465495377,0.0372897923321221
screw,0.100458049854065,0.0987723677241737,0.1046570269969774,0.2664417916537196,0.278829675881463,0.26839385847263336,0.0296846011131725,0.1268095838587641,0.1670325373487149,0.8289761135974257,0.1528410686338217
plug,0.9293040046766888,0.8414978358794596,0.8776244046381437,0.9491717363244164,0.9204126279440904,0.874192314477811,0.0451380552220888,0.6142749054224464,0.4329426135508749,0.3604125704555213,0.3664208088888075
plug,0.0494037898622835,0.0474182902317846,0.049692310361504,0.1669711567866831,0.1719667967437857,0.16404786159352897,0.0619047619047619,0.064968474148802,0.1413683668358538,0.9000204893538272,0.0904454471403336
screw,0.1005932978332589,0.0872401866842681,0.0883058359831723,0.3197413837139808,0.2970356265732331,0.27299125215539854,0.0732142857142857,0.0880201765447667,0.1754125411823632,0.8625602122196515,0.0990904348303603
screw,0.0328835262433477,0.0300172936041643,0.0316144963723439,0.1000405727840885,0.0975668618345727,0.09343970576331609,0.0681318681318681,0.0286506935687263,0.1090528487842656,0.8814296662697002,0.1221588672994023
plug,0.2614549740660742,0.1864183671477793,0.1624213139753714,0.5908087132609219,0.4440155780118198,0.346381476278222,0.0748768472906403,0.1801765447667087,0.1770274096754202,0.7649951571388568,0.1295329165942101
screw,0.0156130854323734,0.0162319609250393,0.0171619220792715,0.09171981436995,0.1017531351275472,0.09691194045090447,0.0777142857142857,0.020983606557377,0.0802336810515687,0.960503801181802,0.0449426602355826
screw,0.0293331006910976,0.0382840997873087,0.0472041597660394,0.1108155784599927,0.1542449559357884,0.16685163591452057,0.0353130016051364,0.0450441361916771,0.2009157932419261,0.8758714935249664,0.1536595125433594
nail,0.0184607564550459,0.0165385812713056,0.0175025772228229,0.0444491934651195,0.0419496959187884,0.04079565807205329,0.0914285714285714,0.0006052963430012,0.0147980673782605,0.8077434400663134,0.136967152048764
screw,0.1665061165591857,0.1711386728261167,0.2082398264992601,0.361408024901391,0.4029036140946168,0.43642050852764797,0.0864864864864864,0.1413366960907944,0.2670950471770303,0.6785251345447681,0.0980624376492984
plug,0.4184633740719385,0.3043580879099622,0.2735315049718639,0.6311301929917427,0.4881527389932132,0.3945930866237995,0.058210947930574,0.3310970996216897,0.2804058345088533,0.5540360711825437,0.1678859977485104
screw,0.1503937812285941,0.1322553281777856,0.1344774404464274,0.3834459689170384,0.3616317378023513,0.3351069670353509,0.0372670807453416,0.1383606557377049,0.1528171947373102,0.8304218747795559,0.1667578367395502
nail,0.057311775810084,0.0523341578187458,0.0547495221326709,0.135449003707558,0.1312550391683543,0.12532788987847437,0.0914285714285714,0.0182597730138713,0.2185608338887676,0.6953542904841566,0.1155297498650021
screw,0.165132789850071,0.1712738394701314,0.2079955892516851,0.3611660030951475,0.4027262502576879,0.43662888640010467,0.0377551020408163,0.1415889029003783,0.2692788372155537,0.6618879732982362,0.1836311950284181
screw,0.0177420658800934,0.0224641004185581,0.0319800429593854,0.0830950037805033,0.1059178908867578,0.12717964158612569,0.0101761252446183,0.0160403530895334,0.2090958389846095,0.9094023084417066,0.0988704844363496
screw,0.0651709507634469,0.0596053810025701,0.0620819951179253,0.2239778949391455,0.2195431620321068,0.20799288192031215,0.243609022556391,0.0722320302648171,0.1464267403075422,0.8986351112505658,0.0760158519508333
nail,0.0825551987562833,0.0729991481494805,0.0774302567344793,0.2113898953976953,0.2006393111555806,0.19274946804176055,0.0401002506265664,0.0651702395964691,0.2538509125103854,0.708149943034723,0.3281548585497112
screw,0.0435587586780419,0.0374192998932305,0.0378918887266043,0.2066847163851093,0.1933433139899196,0.17750705889640037,0.0150943396226415,0.0377301387137452,0.0950788797492794,0.9358362821690376,0.1428738891278681
screw,0.2347997021158244,0.2295438475501415,0.2558937006532051,0.4612960573219559,0.4795282344532869,0.4779936381479144,0.0519480519480519,0.2287515762925599,0.34198994097024,0.6487034727256878,0.1450903799159809
nail,0.0677609890525577,0.0640688515712863,0.0718353171863631,0.2412926474938396,0.2443153142892161,0.24829758327947285,0.0520408163265306,0.0515510718789407,0.1259071176589991,0.8159848548858478,0.088596663036216
screw,0.0626457974071666,0.0702041168350379,0.0849143277150368,0.17909523343922,0.213065998537515,0.22960459808183015,0.056084656084656,0.0533669609079445,0.1987320032988337,0.8029687602424055,0.1809239893466103
screw,0.6829094392599031,0.637083661621822,0.67036907028387,0.7617456610819932,0.753758052729874,0.7202530095426122,0.0527093596059113,0.6151828499369483,0.432298951666545,0.3284274248630424,0.1080218559229734
plug,0.1486853118071102,0.1401156684686666,0.1565589773666122,0.4337923586614156,0.4358313568386205,0.4388282663133759,0.0068783068783068,0.1063808322824716,0.1913370149257252,0.7964854038573125,0.3136532156945295
screw,0.0208115237195137,0.0175116251988429,0.0172525024170209,0.1453453191678561,0.1331292311988737,0.12068334956463207,0.1098901098901098,0.0183606557377049,0.050798461599126,0.9791931837928304,0.0233169383403043
plug,0.4884896104711256,0.4738427565145263,0.5405276842461184,0.6620389812665803,0.6820251048331152,0.6969440336195478,0.0853333333333333,0.472938209331652,0.2647641473461598,0.4819004883586802,0.1576156176494815
nail,0.0697523209289977,0.0739042528749297,0.108734332319701,0.2145900934118152,0.2396352358558764,0.30711866428134477,0.0451948051948051,0.0656746532156368,0.247058170822446,0.7727086816047523,0.1648810829115602
screw,0.0533580257159313,0.0467012201134617,0.0467767416074733,0.2087025404447588,0.1960190663057831,0.17892102181242336,0.0152380952380952,0.0553846153846153,0.1081620982529678,0.9187878950989712,0.1263029260211786
screw,0.043969278728338,0.04151894521714,0.0449280416626709,0.149947878396477,0.1527025791155877,0.15034100703758488,0.0766233766233766,0.0550315258511979,0.187765922741076,0.8970373260741656,0.0753754770686704
screw,0.1267070576339832,0.1247332547281321,0.1338834138535901,0.2862732721504533,0.3007288663891223,0.29287488409934626,0.0209335219236209,0.1662547288776797,0.1893336613461463,0.7782131005556941,0.2144522199137843
screw,0.0922191927435209,0.0865959703024823,0.0941541291287145,0.2631656547947787,0.2659816801349898,0.2613169349312581,0.2957983193277311,0.1042118537200504,0.1608363242216061,0.8698667544363566,0.1853732255791178
screw,0.0860724485019769,0.0751213853467615,0.0747678541333443,0.3022625950669967,0.2840106429283519,0.2574684655779391,0.0108108108108108,0.0717276166456494,0.1312401894650851,0.8853421445870006,0.1689027191770165
nail,0.0418109490053109,0.0392385193239519,0.0391258658221844,0.0958572942285979,0.0942459000855974,0.08551271159168569,0.0305647840531561,0.0111475409836065,0.153802208289232,0.7523241325699109,0.2235439909940416
plug,0.2616298224128902,0.1861146828121795,0.1632108898428848,0.5893822910997665,0.4440516285373536,0.34669624212559014,0.0748768472906403,0.1799747793190416,0.1751516454967697,0.7609234968088862,0.123697348550718
nail,0.0668435680002524,0.0533845124571652,0.057402838137055,0.1798928164654451,0.1485553242838385,0.14189990226623747,0.0299319727891156,0.0422194199243379,0.1817501465500662,0.7775653824198855,0.0575514410448375
screw,0.0983419561356629,0.0929946828571447,0.0967781442801831,0.2743660612825198,0.2757700309770126,0.26044351847222463,0.1238095238095238,0.1010844892812106,0.2603494364268175,0.8171476580302378,0.1257086792176531
nail,0.0888457466120013,0.0813650019728854,0.0867596447323652,0.1914848094869518,0.1838628765827794,0.17726861485712098,0.0903896103896103,0.0529129886506935,0.2211802383292141,0.7242023162204391,0.0904911359039364
plug,0.0591451324308189,0.0566581516402468,0.0618555502241719,0.2048023131872755,0.2096827497114925,0.20784850365642665,0.0247334754797441,0.0675409836065573,0.132438965665394,0.8892025922509902,0.2171084650515736
screw,0.0807980844387699,0.0718641053496155,0.0701435678195602,0.2349718746748596,0.2238824620893393,0.20187318475191973,0.0685714285714285,0.0735939470365699,0.3376418809028885,0.8402758237109315,0.1242861771354828
nail,0.0281920579047255,0.0247302713373994,0.0262415923085558,0.0677639949144001,0.0633328712339904,0.06140432823561329,0.0428571428571428,0.0025220680958385,0.0574302885555725,0.7944041384039672,0.2267060341750486
screw,0.2693240522452749,0.2991681361718979,0.3571006556114188,0.4079501446132231,0.4799574770992412,0.5164024269320759,0.05625,0.1737704918032787,0.1957241149170361,0.5307141841353323,0.3466602721922736
screw,0.0519162037840605,0.047584373251706,0.0502114007965909,0.1692931251307517,0.1673955228328993,0.16031922089121056,0.1518367346938775,0.0646658259773013,0.1894474452353436,0.8781407440962142,0.0651646241568354
screw,0.0268063490293815,0.0291538240237214,0.0320298883278755,0.1105754602420425,0.1268456463632057,0.12625948607646068,0.0332225913621262,0.0325346784363177,0.143760204165922,0.9238207940027926,0.0785429384684379
screw,0.3776507763930248,0.3343690822954744,0.3434229889075422,0.639391274936319,0.6091804869437183,0.572667561481099,0.1318681318681318,0.3151071878940731,0.2596529274844716,0.6260661409978275,0.7821335700753241
nail,0.01787296239439,0.0162529606742505,0.0170489361695401,0.0492235720059073,0.0473970896061509,0.04532549766561729,0.1942857142857142,0.0014627994955863,0.0316661407149852,0.7901813545210808,0.1699983708734132
plug,0.2508226200921115,0.2529873744360191,0.3582988010486257,0.376980441512998,0.405775111662459,0.4499306059931419,0.1021645021645021,0.3016393442622951,0.5273583109289747,0.5600057822048766,0.3856319821345219
screw,0.1057828200832131,0.0929923894077352,0.0917695074201349,0.3291722513678618,0.3083168490681209,0.27582922531935883,0.0673992673992674,0.0972509457755359,0.1253381972587036,0.8823780275823724,0.086814508379019
nail,0.0255156923184862,0.023318029023502,0.0281822501596393,0.0787093717425597,0.0773081681010778,0.08109769594039519,0.1015873015873015,0.0070113493064312,0.0329925062207916,0.8809893451194125,0.0305589734672023
screw,0.1198463284167257,0.1127630869888082,0.1219537536780642,0.3289069771282715,0.329886143630542,0.32354377709362864,0.0137931034482758,0.1219672131147541,0.1598984421799964,0.8460607657174565,0.1932324251105151
screw,0.0248293987679317,0.0208448686465651,0.0203008949602321,0.1481874890676399,0.1347176505947697,0.11990353442885687,0.0338624338624338,0.023404791929382,0.0588037861442763,0.9668407483592566,0.0673493378241092
plug,0.4899585973275412,0.4735574649653237,0.5397097358224107,0.6623365551010838,0.6815363056109498,0.697706265924473,0.0853333333333333,0.4727868852459016,0.2668341534000549,0.4840276230659152,0.1564038403455944
screw,0.1043069887188135,0.0873245754545346,0.0859889501821345,0.2864856962290388,0.2504215649673121,0.21929914452347854,0.1337662337662337,0.0995208070617906,0.2434813632809546,0.813849119363648,0.0903394257786401
nail,0.0267406743456298,0.0210050076218039,0.0221845458716467,0.0672385533737053,0.0555674060006352,0.05338609291586289,0.0666666666666666,0.0004035308953341,0.0209276274584675,0.8404387067013738,0.1128456814416854
plug,0.2775989119692442,0.2699133022246928,0.3489034385267202,0.4476287027494812,0.4649995956558612,0.47669730484420897,0.0640854472630173,0.2954854981084489,0.3602981623659357,0.5265414650909782,0.2898997446481361
screw,0.1021305981443615,0.0891654583790623,0.0908697260700883,0.3272040638846789,0.3027413444366313,0.27409219328921586,0.0352159468438538,0.0814123581336696,0.18713606665477,0.8348817982501272,0.1336547166875646
nail,0.069788185649405,0.0636906979165605,0.0666435856993138,0.1470535747398848,0.1429176908652051,0.13596207128410898,0.0559766763848396,0.0422698612862547,0.2426434603802582,0.697904270483703,0.2394106588810279
screw,0.9870071682725636,0.988518111029288,0.9658691478371848,0.7083681447138523,0.7528972722343639,0.6738000614266384,0.0581113801452784,0.9963682219419924,0.3293423373456292,0.0856008184510066,0.2795090654487877
screw,0.0943477971193737,0.0828845477800285,0.0823909553997497,0.3020633528256254,0.2824515863095646,0.2551036269609924,0.0957142857142857,0.0874653215636822,0.2008824676250689,0.8608604757880726,0.1245408334172302
screw,0.0631717339135234,0.070216137673322,0.0852177379279632,0.1964998435488371,0.2216856158766692,0.23279894821306785,0.0625,0.048827238335435,0.2784162856775584,0.7695978620980622,0.1633647138503216
screw,0.0377966105994112,0.0339329037351887,0.0357461695347632,0.1314216556425919,0.128179436663002,0.12309120213651008,0.0082539682539682,0.053921815889029,0.1620822320276579,0.8879338951357599,0.13224378323464
plug,0.3602488279509696,0.3486888607103575,0.3981253010525586,0.6109659939174981,0.63059580500246,0.6459124594785357,0.0629629629629629,0.296343001261034,0.2932476789589688,0.5753360211846833,0.3143802088576894
nail,0.0370322288595533,0.0310315659566156,0.032653010477238,0.0824007262394026,0.0759071144853912,0.07264032586568468,0.0134453781512605,0.0027742749054224,0.0287387103192349,0.8578494026709084,0.0365448604717145
plug,0.1594479245401613,0.1539839084966107,0.212717382424907,0.3520855594367747,0.3614738831960351,0.3816371848209146,0.0555984555984556,0.1416897856242118,0.3388073332040964,0.6502780891163163,0.2665733610345868
screw,0.0707309852848856,0.060769176653406,0.0595494945515472,0.2062389492254026,0.1931567297661089,0.17397428429472087,0.0721088435374149,0.0955863808322824,0.1890451569274322,0.8708349337035047,0.0802312261465664
nail,0.0226122028289164,0.021940857844232,0.0258118861365969,0.1202756651707422,0.124616222109761,0.12710625814869117,0.1285714285714285,0.0196216897856242,0.1604340357228329,0.9331717072358426,0.0466411985978528
nail,0.0821750026342169,0.0739542568507245,0.077904449741612,0.0940015515012166,0.0901081129687044,0.08633274449096319,0.1243697478991596,0.0090290037831021,0.0687182010575196,0.4766913626232533,0.0584975791911111
screw,0.4170440537734586,0.2557454337642917,0.2018656889649229,0.4331875907074853,0.3020306227696875,0.23106606781630074,0.0905380333951762,0.1658007566204287,0.8015622166675844,0.2779810401340793,0.3958461299091167
screw,0.0156106597688296,0.0156088784536062,0.0167642644590163,0.089068453610711,0.0975719271114863,0.09475243707099497,0.0126984126984126,0.019873896595208,0.0809439952193529,0.9542818752367912,0.0898386066391484
screw,0.0224771334838593,0.0280396086819174,0.0373114325226933,0.095196114561372,0.1245335848869885,0.13797152818835476,0.1089947089947089,0.0229003783102143,0.2205975134669274,0.880235829759327,0.0652236388098223
screw,0.1082808398542709,0.0981903851654032,0.1026144171733108,0.2570300008201548,0.2488767742260824,0.23701647692055225,0.0525916561314791,0.1307440100882723,0.3003955808800202,0.7477171244584006,0.2010490110835521
screw,0.3222376898970731,0.3050402704825882,0.334766502970689,0.3503501828487385,0.3443979245532395,0.33401495475687626,0.0529870129870129,0.1509709962168978,0.417761777969829,0.2249257218822521,0.2169193399291604
screw,0.1530817925069894,0.1414086655354966,0.1455727998944657,0.3939827190259031,0.3895175909659737,0.3650629923516984,0.018796992481203,0.1383606557377049,0.1434188521166065,0.8232735145436582,0.1741764032912017
screw,0.1990584461025797,0.1957460631495123,0.2210941416164625,0.3699026136766191,0.378486961174645,0.3756832875863382,0.0230576441102756,0.1947036569987389,0.3502366381374996,0.5911807094783404,0.0565411629035062
screw,0.0333202396991981,0.0436578551137611,0.0535134176904383,0.1218879123461043,0.1650530696952003,0.18003593442477067,0.0405797101449275,0.0458511979823455,0.2509372884852444,0.8780314647722539,0.1573217891104785
plug,0.1179292143232886,0.1065623115457421,0.1116065180785693,0.3385097408519117,0.326997629898068,0.31151219191239965,0.1161290322580645,0.106733921815889,0.1356077691604081,0.893842508485743,0.0496465527498375
screw,0.0155572340591876,0.0223547605004057,0.0304884397212142,0.0665084146854007,0.102320030630877,0.12166043363606817,0.0460554371002132,0.0196721311475409,0.1740528474830652,0.8957699779315428,0.0857443369546315
plug,0.3646681738203778,0.2825661383411974,0.2693972284131914,0.6467807181294513,0.5284457900943953,0.4493129036099426,0.0980810234541577,0.2791929382093316,0.2462950094057839,0.6520284880678516,0.0709990206935685
screw,0.0474436782186901,0.0444505553981402,0.0466782171920143,0.1518257989509104,0.1507642401016543,0.14410512100635697,0.0402930402930402,0.0459016393442622,0.2365610304743305,0.8675215618344804,0.0706351214065403
screw,0.0144074397670712,0.0174431069855122,0.0208390139904469,0.0674562072029248,0.0894640016717986,0.09549748464690067,0.1714285714285714,0.0184110970996216,0.1435326361012346,0.939300033476562,0.049032683208098
plug,0.9677502829524576,0.9052519334087444,0.9996380118837228,0.998634492664232,0.9997100128966948,0.9998192238544624,0.0489142857142857,0.6418663303909206,0.3171970003109651,0.3352091794400365,0.4393424186123135
screw,0.1574331821899846,0.1443606060722226,0.1456147160617963,0.4042173512507899,0.3940296050942182,0.3615908240144152,0.0387755102040816,0.1443127364438839,0.1253715232572844,0.835035778775462,0.1381371944243599
screw,0.0387457219743972,0.0346053532700499,0.0358050895987643,0.0938740520229444,0.0891514978297131,0.08395482538529779,0.0999999999999999,0.0035813366960907,0.0275261287980568,0.8565409558038443,0.2199959363359295
screw,0.0084578284809273,0.0075169202495948,0.0079184290497069,0.0274651689077047,0.0257901418329227,0.024709581100879494,0.0483516483516483,0.0001008827238335,0.0258446062083582,0.9071365540053616,0.1270238419930258
screw,0.0672420349472029,0.0661782262456476,0.0750178337292262,0.1904174286403532,0.1985855788019585,0.20049050126544124,0.0394285714285714,0.062093316519546,0.2920822294252571,0.7956509898536407,0.1337373079140772
screw,0.0412088266065126,0.0380261827598754,0.0410291746067927,0.1390149567669896,0.1377200835922055,0.13492081698903158,0.0079877112135176,0.0619419924337957,0.1680175506143439,0.8758892044897558,0.2377753086645737
nail,0.0330920455580119,0.0305856114976109,0.0326123498907289,0.0662162138823704,0.0644542265901024,0.062316152042681386,0.1828571428571428,0.00484237074401,0.0285444686348521,0.7585604731963808,0.0655993996027859
nail,0.0010390383850189,0.0011054987512143,0.0017832840352359,0.0143831933213014,0.0163427301301905,0.018266156054623697,0.5428571428571428,0.0014123581336696,0.0294823507718928,0.9935941427170356,0.0008705759603152
screw,0.0164160035698621,0.015390249457313,0.0162744838027749,0.1192772126421852,0.119716991304955,0.11451214560225637,0.0339768339768339,0.0147793190416141,0.0781636746159499,0.968183289392188,0.079730114130385
nail,0.0173207917413599,0.0170590389427773,0.0211184179146093,0.0817971557039149,0.0872857248434388,0.09696597803509638,0.019047619047619,0.0191677175283732,0.1150686252615681,0.9272630478150992,0.106019457995076
screw,0.1194722622660956,0.1101122661915443,0.1133107518461473,0.3267711101257425,0.3206257885480514,0.3010815448069498,0.0847619047619047,0.1152080706179066,0.1853740853155769,0.837810570881217,0.0722869459367935
nail,0.0235242084463332,0.0184902120998607,0.018060776620252,0.0604002041086727,0.0528530606276621,0.04814045675232489,0.0369747899159663,0.0036822194199243,0.0458010253403425,0.9027131649667688,0.0339873147783747
nail,0.1095537177676417,0.0993497746819057,0.1019067694420563,0.3251113448834661,0.3129042487629316,0.29020144073479015,0.1024943310657596,0.0953341740226986,0.2514062300309193,0.7886265487396903,0.060159654405506
plug,0.0480294634287884,0.0442519884352898,0.046697794731838,0.2060992913444825,0.2035668235630419,0.19497845914833384,0.2666666666666666,0.0436822194199243,0.1020325381727607,0.9435254001337438,0.02742497322924
screw,0.0631136370778969,0.0701854811463633,0.0851987137958002,0.1963557030245165,0.2214532660844943,0.23273767844562054,0.0522448979591836,0.0483228247162673,0.2780278032631017,0.7669415042802724,0.1607950869935292
plug,0.0923849150796915,0.0918415749065125,0.1016000506844059,0.3468930208837067,0.3708069329167314,0.37075588644326324,0.016,0.062093316519546,0.1392788402951089,0.8933179830794308,0.2812240049056845
plug,0.0176974982298914,0.0160707726684513,0.0625707849959356,0.0800491499333302,0.0762654135751978,0.14182818706504538,0.1469387755102041,0.0075157629255989,0.0922985598138927,0.8462611379832187,0.0279271835330081
screw,0.1005908470982573,0.0872395201152279,0.0883043066738304,0.3197779407966897,0.2970405137740052,0.27299911940585975,0.0732142857142857,0.0880201765447667,0.1754125411823632,0.8624381187138769,0.0990850166115997
nail,0.0176701280327857,0.0173345437897584,0.0193597523381706,0.0839703064276948,0.0909568337521877,0.09122078094588709,0.4698412698412698,0.022749054224464,0.1239785055634545,0.955810767590651,0.0042294322768416
nail,0.2152375717967959,0.1969652518173664,0.2150221051586501,0.3320829402118609,0.3224041360419706,0.3138645945864487,0.0860759493670886,0.0962421185372005,0.305795304587837,0.4787059275050606,0.1042344477901538
screw,0.0613379698815989,0.0557106406962829,0.0598379925107356,0.1518970504654177,0.1469163906224718,0.14265151852234756,0.0620689655172413,0.1486506935687263,0.171982841524601,0.8195848750960449,0.1437179597477599
screw,0.1548492676044456,0.1372464615773869,0.1357239049180926,0.4068018919671938,0.387578658364902,0.34923836875774933,0.0101838755304101,0.1319041614123581,0.1798548612165497,0.8071397283702667,0.2821002919614501
screw,0.3777665814566816,0.3344088052911578,0.3434296059969902,0.6395420063792467,0.6090089402607448,0.5726079978643542,0.0242857142857142,0.3143505674653216,0.2591839865113822,0.622216481879765,0.3522225862842185
nail,0.0898056387138487,0.0887959644729688,0.1053404319023226,0.2859859940676871,0.2954260359027371,0.30006107711459706,0.0620408163265306,0.0732912988650693,0.3182681873966382,0.7767358587272563,0.1919272201425942
screw,0.2413731124264986,0.2419891886328803,0.2716067650292996,0.4530145066860532,0.4821027801620675,0.4867687124406473,0.0627329192546583,0.2676923076923077,0.2795955409138629,0.6578989958248086,0.1981622719909207
screw,0.0756019245203587,0.066298095695079,0.0654114146169058,0.2242152498837666,0.2110439241646031,0.19061435313828085,0.0365339578454332,0.1065321563682219,0.1319700245968736,0.8524637692139886,0.1522160697778712
nail,0.0422969059382462,0.0333970415402203,0.033621039488147,0.0700463256377151,0.0591421064650026,0.05474927889125868,0.0,0.0,0.0,0.714378036741021,0.0809189006141258
nail,0.1311575297182713,0.1034262962738997,0.094278818420345,0.4067081044235361,0.3465579881495719,0.27809237735444087,0.2389610389610389,0.0847414880201765,0.1671267998921843,0.8762896472167861,0.0185256221341558
screw,0.0505850535348586,0.0540996167617086,0.0633152432625546,0.1302823989864006,0.1478706610922667,0.15376925147289558,0.0406593406593406,0.0508953341740227,0.3000875534932529,0.792901324598232,0.0817411519206303
screw,0.1270407963447146,0.1013078833752646,0.0969555501144573,0.3444972833760977,0.2888860708889115,0.24483005946354613,0.2029556650246305,0.0984615384615384,0.2313027006294333,0.8224638380351253,0.0561488545775711
