label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
plug,0.0493932504482037,0.0473992704185785,0.0496723103276599,0.1669119613313671,0.1719123252307262,0.16398664869777177,0.0527472527472527,0.0652711223203026,0.1368398721227451,0.900123416383963,0.1033883270334336
nail,0.0981620057471812,0.093396883837329,0.1060061753674865,0.3179457882360622,0.3183353336436689,0.3203739386608159,0.0125819134993446,0.0786380832282471,0.1939897459373379,0.800663978925728,0.3283055436065933
screw,0.0039669427736042,0.0048614172284903,0.0080113487249467,0.0225778441281778,0.0359743757237264,0.04889246163165049,0.0714285714285714,0.0046910466582597,0.0245986983068756,0.9688051335437344,0.0142628019146813
plug,0.0484698686568024,0.0573115079263295,0.0683598992255063,0.1595764736085713,0.2039107281647443,0.22003343387134394,0.1208791208791208,0.0734426229508196,0.1218613679038165,0.8909649189374232,0.0807578184347571
screw,0.0863855157957382,0.0797895208552679,0.0827524674664262,0.2503300659630442,0.246155137624427,0.23275652193226745,0.2095238095238095,0.1055737704918032,0.1597042004001826,0.8785450367889326,0.0493026422968854
screw,0.0324276456579961,0.0341355350745172,0.0383386047458537,0.1282222252043968,0.1467326160444491,0.14834236523306948,0.0845714285714285,0.0390416141235813,0.16924965243151,0.9059178091646668,0.1010626664592123
plug,0.0169657548272129,0.0163382405569414,0.0172109313856507,0.0543296661583309,0.0549683034484922,0.05266523002616419,0.0087912087912087,0.002421185372005,0.074814435043715,0.8776565308279546,0.1958798839476115
screw,0.0579774919616352,0.0529807806277446,0.0534324535546205,0.1920230132566886,0.1880685403889389,0.17304841318020278,0.0758441558441558,0.0583606557377049,0.1826408969859331,0.8733611700940688,0.0867881494769405
screw,0.0299289395557805,0.0269755328892723,0.0291594996562494,0.07996504408067,0.0769569129119792,0.07594431513678339,0.2285714285714285,0.0009079445145018,0.0266687043607707,0.8806689828176814,0.1584341347781916
plug,0.0522230909634699,0.0523384057841545,0.0589662861858829,0.2263508917306909,0.2433324527055922,0.24808909166363594,0.1599999999999999,0.0460529634300126,0.0832887005619546,0.95282417889554,0.0584406146749526
screw,0.0490683431584883,0.0461087249700827,0.0473017558847773,0.1852080034169409,0.1837292996904203,0.17298270742092917,0.078134110787172,0.0536696090794451,0.1668716208994656,0.9025607464797936,0.0707903460521137
plug,0.0637917259938808,0.0613123456878108,0.0668688642715458,0.2730782121616443,0.2828220638288256,0.27666142876031363,0.0309927360774818,0.0467591424968474,0.1154904350106382,0.907750122933058,0.1767745124060734
screw,0.0526893511323577,0.0510497753094268,0.0529934525142104,0.1949935116167435,0.2047900681514459,0.19361791770652695,0.0736507936507936,0.057452711223203,0.1250496936034367,0.9109486362996212,0.0648244478816778
screw,0.0326887742929572,0.0351024923228952,0.0438894085453767,0.1533153260874251,0.1736220738376941,0.18290285527898217,0.135064935064935,0.0193190416141235,0.0531431670371586,0.8941421751089206,0.028624596150502
nail,0.0577997227899835,0.0530509680881208,0.0557518386160613,0.140254796572359,0.1365280913666339,0.13036018137528876,0.0402930402930402,0.0407566204287515,0.1763170945533268,0.6796728157815605,0.0897921856838212
screw,0.0396490779388672,0.0401628895893297,0.0459845087881266,0.1522527758519795,0.1622372703871701,0.16436006821484336,0.0857142857142857,0.0343505674653215,0.2175896253714225,0.8868577728264183,0.0859739522794043
plug,0.0858492561166252,0.0823684369295435,0.088249281290624,0.2776075651157364,0.2857096080356404,0.2769649340130457,0.0465608465608465,0.0823203026481715,0.1310321422689712,0.8768521625483351,0.1905386917564363
nail,0.025387229302564,0.0232568995585151,0.0279673792217998,0.0792256535438858,0.0767652634112549,0.08159655544855539,0.1523809523809523,0.0074148802017654,0.0458010253403425,0.8750730657257121,0.0280914141367916
screw,0.0791144482962539,0.0756303898934113,0.0806496254670469,0.2339771167450871,0.2410402170397948,0.23303845385722885,0.4081632653061224,0.0917528373266078,0.1779790970378993,0.8826264636098383,0.1081957514575191
screw,0.211347233687327,0.164922001406109,0.1489464325000996,0.5142101625184667,0.4287799769326597,0.34425777362721866,0.0833333333333333,0.147843631778058,0.2353151226682787,0.7691754637681726,0.1150458443543441
nail,0.0267867462833008,0.0241553047002214,0.0262247074242854,0.057868042773373,0.0554481939170233,0.054320798099573686,0.064,0.0021185372005044,0.0619587843184211,0.727371443651302,0.1926914818645261
screw,0.2224970124077175,0.2087588917388426,0.2210763135589209,0.4408963045479269,0.4375141368032709,0.4192907554752609,0.0378812199036918,0.2436822194199243,0.1941230523174339,0.7233625065218025,0.1985308573049853
screw,0.2402551009080637,0.1998091742762401,0.1952608934978672,0.4837488607734071,0.4163574644469314,0.35657500635049433,0.0387301587301587,0.2012610340479192,0.2197067628401987,0.6678299674712483,0.058689120546215
screw,0.1746302842859457,0.1509171599160467,0.1491543709656307,0.4142952751748815,0.3834466982950834,0.34433212388338447,0.2649350649350649,0.1556116015132408,0.1859844212967568,0.8189706900479327,0.1323228599408754
nail,0.1533284956519089,0.1737409809545909,0.2712798141636248,0.283194637694121,0.3468042080945455,0.4912125146457338,0.0607142857142857,0.2003530895334174,0.3176188096783117,0.618746917533323,0.1479889072953752
screw,0.1106136637897723,0.0947205882711292,0.0933094743224145,0.3484514251665348,0.3195317678796589,0.2849546481802204,0.0864111498257839,0.0935182849936948,0.1311459264444611,0.8778866687718304,0.0795680068826022
screw,0.0296315513249516,0.0291043256235969,0.0336688854483147,0.1350142384694392,0.1410815576633708,0.14593822827827677,0.0745341614906832,0.0244640605296343,0.0752362446973542,0.9336170844070332,0.025869798006608
nail,0.0305331585552388,0.0288937406469074,0.0301307806809923,0.1198804352099204,0.1230286832014535,0.11657348844508597,0.278095238095238,0.0373770491803278,0.1346365609293557,0.9321544157395264,0.0235043794217515
nail,0.0151641966498205,0.0142533029814604,0.0148703085614043,0.0380499795038038,0.0370028346926919,0.03527627476761799,0.1142857142857142,0.0003026481715006,0.0093316899555257,0.8670116900030146,0.0319922387677213
plug,0.094852974458658,0.0912925479730003,0.0973988177494126,0.2225719414693165,0.2282747496917854,0.22098760813029233,0.0933797909407665,0.1363934426229508,0.237754091413228,0.8273188673684854,0.1906658002397927
plug,0.2981073895350344,0.2323714786097617,0.2177263049147156,0.4987638739828131,0.4082567807703311,0.34297501370021233,0.0849420849420849,0.2847414880201765,0.2683880870659795,0.638527097210937,0.1400947822187239
screw,0.1106481621157286,0.094740980764647,0.0933454101166379,0.3484612501383715,0.3195566193945164,0.28499032568713123,0.0377880184331797,0.0935687263556116,0.1306769849942172,0.8662571940433451,0.1512284895799965
screw,0.0007317731750346,0.0005538408471049,0.0005834237037257,0.0025619228124882,0.0017172030721132,0.0016452553402747996,0.0,0.0,0.0,0.9672370098803336,0.2636402742058009
plug,0.0267471239781532,0.0255763225649996,0.0269424563330022,0.0607865967120143,0.0604694761305861,0.057935913429875384,0.0999999999999999,0.0006052963430012,0.0125338197354134,0.8111583434646915,0.2862802280777221
screw,0.1678926809980277,0.1652428922611701,0.1868807543541477,0.3251046720900937,0.316016109549316,0.30963334084442484,0.0484472049689441,0.188953341740227,0.2484787990625836,0.6392157594723763,0.1201525155361931
screw,0.0953041792171266,0.0801779667878854,0.0797961994468564,0.2771141263739304,0.2402242128007516,0.21069809760239344,0.0492857142857142,0.0710214375788146,0.1980688204504996,0.7930674790589175,0.0596269117068304
screw,0.0606750805369166,0.0617974158868055,0.0675717217536945,0.181175609819563,0.1938267709278401,0.19197328321553556,0.042016806722689,0.0761160151324085,0.2406677168698325,0.8536870819077024,0.14109920282626
screw,0.0905287120930208,0.085676274493721,0.0891002378035116,0.267285920484021,0.271319373972632,0.25647482236607455,0.02897384305835,0.0956368221941992,0.1526700844678084,0.8615605971647674,0.18002295421056
screw,0.1392948223531986,0.1184764874856898,0.1182920158541625,0.3922183997083313,0.3556255461295374,0.32079729152177855,0.0850174216027874,0.1162168978562421,0.1320838092495182,0.858918047457997,0.0529939868754633
screw,0.0678351754962383,0.0646247306085761,0.0674524534768905,0.1861589174098923,0.1869699095271054,0.17795177655560357,0.187012987012987,0.0463556116015132,0.2631964090273822,0.8478844091481129,0.0743900934459688
screw,0.0452644890427593,0.0495715624316658,0.0567694541434901,0.1269828971163106,0.1450916444005741,0.14986119954560176,0.036734693877551,0.0469104665825977,0.2217629633823627,0.8456104804631145,0.0565471668756463
plug,0.080540876353025,0.0782213211570809,0.0840218358744991,0.2103339974869308,0.2159137328335867,0.20981387552224465,0.0282574568288854,0.1198486759142496,0.2282143549296046,0.8045531575597437,0.4626439809264056
nail,0.0241040720914883,0.021881109532892,0.0230498671812316,0.1012912507615152,0.0979109148330597,0.09380862293825637,0.0114285714285714,0.0406052963430012,0.11636166438707,0.924980257145596,0.1146243215786053
nail,0.0058566185069098,0.005172589168012,0.0054488778609023,0.0399527490495075,0.0378613694501955,0.036275045910204994,0.0126984126984126,0.003076923076923,0.1070299745269752,0.9682736507787124,0.1921394093043262
plug,0.0493843532146109,0.0473905541810444,0.0496654254603116,0.1668265454824619,0.1718171929986921,0.16390534113818597,0.0527472527472527,0.0662295081967213,0.1286403065612283,0.8987664607996001,0.1039579721950192
plug,0.0561584574111782,0.0508800826486861,0.0528430981984888,0.1261627268892068,0.121648405135608,0.11569547485777097,0.0982142857142857,0.0137704918032786,0.1116251221915546,0.7980964027975596,0.0836846816338858
nail,0.0838354852854389,0.0741731682915262,0.0779446818834805,0.2055342735891081,0.1948777763149427,0.18581133038141298,0.0782312925170068,0.0682471626733921,0.2950096591529911,0.7451971070831797,0.1826615535277912
nail,0.0233998148414079,0.0224575533548497,0.0247310512222117,0.1422449060239524,0.1455331149415778,0.14160324057354517,0.0428571428571428,0.0200756620428751,0.1060782870690652,0.9458724685952576,0.1121950558753809
plug,0.0711343599697038,0.0693677195607401,0.0733653644050907,0.2261201277046769,0.238200298307711,0.22827245457060363,0.02903981264637,0.0823203026481715,0.1241256157375254,0.8802614674353938,0.1616346912439022
plug,0.1158121052108449,0.1118404989482793,0.1249200068380062,0.3775283474424235,0.3899636123417044,0.3939243892918275,0.0338624338624338,0.0943253467843631,0.1294782093664938,0.8575217521640915,0.2920374516067031
screw,0.0428592085941666,0.039569677036899,0.0408664638286263,0.1568750157273108,0.1542102706606727,0.14565258073623008,0.0987012987012986,0.0469104665825977,0.1892865300266961,0.9107431321985812,0.0567545235719973
nail,0.025361440174267,0.0235994906251685,0.0247164781538141,0.1401778649960086,0.1390390935722578,0.13264865079107177,0.0773109243697479,0.0241614123581336,0.0994797861111995,0.9460660419430156,0.0513027704304371
plug,0.0577081743617646,0.0560006434198882,0.0588245543185518,0.1770666633166241,0.1844623204475269,0.17598422460833238,0.0149068322981366,0.0843883984867591,0.1310459478761332,0.8767429997520172,0.2777197353126917
nail,0.0530899554210872,0.0483158141466242,0.0520359501500941,0.1490595576616019,0.1440114740987423,0.13845707972103607,0.0118811881188118,0.0419167717528373,0.1946529284993793,0.7395693006864356,0.2642928034705887
plug,0.0521761571944364,0.0523347396544334,0.0589977590151009,0.2262123391591024,0.2433361725183257,0.24819085407442085,0.0204081632653061,0.0460025220680958,0.0821565767405311,0.9471932023118388,0.1208217387722975
screw,0.1578568647556346,0.1373617554257796,0.140064382361254,0.382369192941121,0.356346952364971,0.33029065526023405,0.0267477203647416,0.1573266078184111,0.1864395572352696,0.7824426952512958,0.211301745362023
screw,0.0709291876946582,0.0627899089432021,0.0650934789405419,0.1453458513538305,0.1351618219572527,0.12615927815853797,0.0406349206349206,0.0536191677175283,0.1436464197041392,0.7475217167981444,0.2534191706098241
plug,0.0105448024845579,0.0149157681029441,0.0410291478290027,0.0315185173278282,0.0479685804632432,0.12767161014117107,0.0259740259740259,0.0027742749054224,0.0676665349358508,0.8727606849035233,0.2535221167662753
nail,0.1845123623490048,0.1782699447559512,0.2032187409421568,0.3987768959083763,0.4077292005217957,0.41176780622581066,0.0434676434676434,0.162421185372005,0.3330800592368899,0.6150559331399373,0.2084081968863546
screw,0.095885880913533,0.08003089228339,0.0796610489652532,0.2772198676333227,0.2392794001526938,0.21222132999229204,0.0653061224489795,0.0710718789407314,0.1975998789048247,0.794713310334659,0.0613284520551706
screw,0.0737793736979429,0.065344540438632,0.0672072284263944,0.2747432378575917,0.2610629400995711,0.24509398201998195,0.2535714285714285,0.0625977301387137,0.1250301714942616,0.9122487762044156,0.0989333064863034
plug,0.2776121747704294,0.2697221889724231,0.3488054675189219,0.4480529368459125,0.4650796112021062,0.4771587238230658,0.0509523809523809,0.2944262295081967,0.3646324164444015,0.5252389945887642,0.2269979590155682
nail,0.0818033997543173,0.0926976529141665,0.1453033796230204,0.2054061600500961,0.2529983069485045,0.36399410789385667,0.0142857142857142,0.1005800756620428,0.2101946363302976,0.7526446480620769,0.1884327619187084
nail,0.0012945506216874,0.0020433846924378,0.0034153341787304,0.0089054951950194,0.015495992917061,0.021498742918825798,0.0285714285714285,0.000201765447667,0.0054663774227347,0.9728275826801674,0.058716065201673
screw,0.6214832644640301,0.6325726386956452,0.7525151896549066,0.5650195540606474,0.6186313439251323,0.6666142096415282,0.0455284552845528,0.4665321563682219,0.5464906317176846,0.0503416121377885,0.1017773588014021
plug,0.0546638287212803,0.069228480066912,0.084310809883288,0.1452730442187825,0.2006726311802781,0.22124423215316774,0.147783251231527,0.1037578814627994,0.1779319654321564,0.8531247382584021,0.0900579712797795
nail,0.1028130682975989,0.0921432425883212,0.0966329134482877,0.2621208509147131,0.2473777094807408,0.23267178311404674,0.0783068783068783,0.092358133669609,0.2202894876070545,0.7691158083288899,0.0489349356128902
screw,0.0314435219921686,0.0382776092125021,0.0520026028755738,0.1101624634571494,0.1422742819797463,0.17142175014327687,0.0419047619047619,0.0490290037831021,0.2130944559888783,0.8625841153008326,0.1199020327472748
nail,0.0100394574798995,0.0100704452686625,0.0111794915451824,0.0621885587870345,0.0658879868571101,0.06546127024753899,0.083673469387755,0.0137200504413619,0.0876896064467203,0.9638216586411688,0.0675275532898289
plug,0.2354010661030237,0.2292954997426581,0.2989836634839589,0.4143736293252791,0.4308281295671815,0.4453645296543814,0.0499999999999999,0.248171500630517,0.3844279200814455,0.5668338477579921,0.218830653206542
plug,0.0105035740391439,0.0149274062289192,0.0410537000871524,0.0309602030688632,0.0473850447338026,0.12742266379645667,0.1142857142857142,0.0036317780580075,0.0578659039118047,0.8898891062544795,0.065437438793348
screw,0.5576789114654647,0.6032730655382846,0.7384436395115143,0.6229726416878953,0.7147719617898363,0.7828306742038621,0.0483159117305458,0.5419419924337957,0.7503614664742542,0.3538811731292841,0.1586895232516634
plug,0.0925127231037783,0.0918626735113016,0.1018814793070257,0.3469221683001556,0.3708467823999504,0.3712258361756323,0.2040816326530612,0.0619924337957124,0.1392788402951089,0.9066058229133208,0.049788158629337
plug,0.3779960605100809,0.3629388640338467,0.3855777046930067,0.6768262188789059,0.6979127415974777,0.6726685422807875,0.0587601078167115,0.259672131147541,0.2607574425727746,0.6705480731937091,0.2687131913491548
screw,0.0992928225126961,0.0926798815056881,0.0987940120175374,0.2677494339991078,0.2632825009134007,0.2520566882504445,0.0999999999999999,0.1383606557377049,0.1311126002550185,0.85103672540396,0.0582872937278626
nail,0.0583247629917233,0.0480384479903317,0.0524245375378034,0.1545004223778419,0.1335087015632802,0.12895537480136876,0.0392857142857142,0.0392433795712484,0.0810577789176884,0.7981726295988577,0.023072093427664
nail,0.076115256351298,0.0696287039355363,0.0664310652563771,0.1747770764422339,0.1705254088820506,0.15145834617537557,0.1687074829931973,0.0403026481715006,0.1281851699546992,0.8072252208342593,0.0405929288584215
screw,0.0659546155882983,0.0597490153329513,0.0621550151760335,0.2325852457348907,0.2255370070924437,0.21395142367624514,0.0054421768707482,0.0644640605296343,0.1772825880001225,0.8824479992360311,0.2031728063993556
screw,0.0878310294997726,0.08404522524349,0.0898695042049405,0.2581204089444956,0.2646920725045221,0.25705470507537015,0.0239631336405529,0.1028499369482976,0.1232681913956702,0.8651114617425589,0.1151061037332625
screw,0.108496780320449,0.11397394919255,0.1311476996139665,0.1849339481087716,0.1996498211822455,0.20504194262262093,0.0275510204081632,0.0498360655737704,0.1501311374408239,0.5835050037579802,0.0816813318567466
nail,0.0196487142068581,0.0176026655372859,0.0185428943655792,0.0883767039529891,0.0846708053161337,0.08112325028647148,0.0540816326530612,0.0081210592686002,0.1745884413121945,0.906383395099632,0.1251993666541583
plug,0.1284572334255457,0.1235305156284564,0.1356314084807009,0.3628039077750873,0.3758184704081069,0.37329968131166474,0.0795031055900621,0.1090542244640605,0.1438406618656766,0.8625988399908319,0.1380147719680398
nail,0.0341749225622485,0.0235302098116648,0.0240339747674,0.1328564699671911,0.1017105254641351,0.09475284465144057,0.0522796352583586,0.0192686002522068,0.1080678353277747,0.8727517976527858,0.0569065265739833
nail,0.0169244245290015,0.0164540244465565,0.018110531241787,0.0296801985739386,0.0310397423926793,0.030766980072095794,0.019047619047619,0.0,0.0032021297798877,0.8030325865655429,0.0555319098305891
screw,0.1121555083026042,0.1073066206124701,0.1173605891069177,0.3569419202034976,0.365522187051827,0.36161994231973665,0.0298412698412698,0.0876670870113493,0.1990538346704377,0.83874450584683,0.1763441301104694
plug,0.2292325849075523,0.2283207046591676,0.3843717282398703,0.4561078990688318,0.4745035193274408,0.5971520373236768,0.0334140435835351,0.2286002522068095,0.543549396096496,0.5645651192984927,0.2859507418017408
plug,0.0309908944284688,0.0313052377387363,0.0324975832579603,0.1419738800820994,0.1530252728702143,0.14448959258853436,0.1821428571428571,0.0348045397225725,0.1160065073031778,0.948314642615524,0.0405208079735678
plug,0.3446462831079006,0.2541219879202311,0.2391547017829117,0.6174779852508495,0.48090333841791,0.4028265528546613,0.0348872180451127,0.2637578814627995,0.2092429492541113,0.6479928896604111,0.1115075278461665
nail,0.0267867337475719,0.0241552877535509,0.0262246984983554,0.0578669528155599,0.0554451963019748,0.054321338380629386,0.064,0.0021185372005044,0.0619587843184211,0.727371443651302,0.1926914818645261
screw,0.0244356264514574,0.0221034074833512,0.0229762104067827,0.1371681076859897,0.132206915503358,0.12594780077897197,0.0803571428571428,0.0244640605296343,0.0971017537202771,0.956358877986733,0.0396707333815359
nail,0.1137380688629309,0.0833161060424321,0.0828489210661227,0.2583478775112061,0.2058963760736015,0.18545842258723047,0.0448979591836734,0.0756116015132408,0.2571335015169222,0.7202063055953071,0.1146244680169501
screw,0.0757988357500537,0.0759231718709808,0.0860618809809426,0.1802888447052286,0.1922964043540714,0.19729217011589784,0.0274932614555256,0.1050693568726355,0.3192336803662794,0.7824883970835718,0.1088143802454672
nail,0.0100895894267707,0.01010906531854,0.0112124996343622,0.0622086488075714,0.0659696347679855,0.06540572556355999,0.0390243902439024,0.0141740226986128,0.0872206655690618,0.9581587975061184,0.1388844692982857
screw,0.1587275839498912,0.1453285095097043,0.1516119294236383,0.3422467098273756,0.3333688380884704,0.31478993489852614,0.0629213483146067,0.1555107187894073,0.2735326343577121,0.668221519558566,0.1528730654121781
plug,0.0575966690531234,0.0558958113160924,0.0587211206415869,0.1769306283940688,0.1843682368861038,0.17587027269864017,0.219047619047619,0.0839848675914249,0.1310459478761332,0.9035132653220248,0.0440593441392628
screw,0.1734640979613154,0.1381661347905875,0.1253434291552375,0.4708858848326779,0.4006103099719703,0.32626599741104423,0.036,0.1178814627994955,0.2178643248509909,0.7901102044690554,0.1663819295082416
screw,0.0988522731237997,0.1027489604490405,0.1172865752952683,0.251016258371071,0.2629623002247551,0.26014435442516876,0.0391248391248391,0.0797982345523329,0.4019925028376706,0.7048638454824218,0.1497617631176723
screw,0.5574121010113758,0.6030880078962786,0.7386881861913296,0.6235917377257542,0.7145191728138653,0.7829036216250059,0.0483159117305458,0.5403783102143758,0.7694937877401187,0.362378268466474,0.1605410164651614
screw,0.0410544397032076,0.0366204959830216,0.0370719260180241,0.1509867054186753,0.1442644411508547,0.13407128663983217,0.0138775510204081,0.0288524590163934,0.1898830602098522,0.8762428804799495,0.088730361245092
screw,0.0715290285907951,0.0830383388149375,0.1158310893452307,0.1913750154266769,0.2296306016468892,0.2648122121319442,0.1505226480836237,0.0828247162673392,0.2557071569656334,0.7470621674419394,0.0856192786081035
plug,0.6268342155630037,0.4511251798023206,0.3995734915424674,0.7602644647028484,0.5713638418111151,0.4496682000151084,0.0515306122448979,0.5000252206809583,0.2909167792235291,0.4094054071263203,0.1390565343535204
plug,0.5963826736130144,0.5602214726193608,0.6245688142621634,0.7984221171987884,0.8013604171348534,0.8062317822648576,0.0533333333333333,0.4540731399747793,0.3622405815955368,0.4631239838384132,0.3826483008575794
screw,0.554047110229005,0.4937207943066311,0.4380878084273759,0.8000898242932996,0.7667412280539798,0.663626019386834,0.073469387755102,0.4182093316519546,0.2462950092149221,0.5344017491699086,0.4269812650442517
screw,0.0709345404509021,0.0627344650861724,0.0650945500521432,0.1452319635552904,0.1351256032486964,0.12631698335513258,0.0821428571428571,0.0526607818411097,0.1454417263738969,0.7677813456282246,0.1470185336030238
screw,0.0207621830905298,0.017481012450783,0.0172148885479555,0.1453401405889505,0.133160849607108,0.12076266661506507,0.0297142857142857,0.0183102143757881,0.0506042200101741,0.976885532634274,0.0637219135830717
screw,0.212684470032914,0.1879163172477982,0.1883809889666393,0.4810756087487944,0.4515368019239959,0.4087269527861015,0.0545454545454545,0.1863808322824716,0.1737448217186233,0.7712426096628641,0.1466616633565499
screw,0.1351241477381485,0.119552352512122,0.1247367872479849,0.3248152857321208,0.299286825581535,0.27764038011890735,0.042016806722689,0.1311979823455233,0.2809219068968239,0.7397203738648014,0.1365266655073631
plug,0.0438026318821604,0.0445649906152269,0.0481990558262808,0.1223787106267292,0.1334109773340754,0.13105996856450497,0.0521303258145363,0.0636569987389659,0.1606949301678247,0.8581146105340635,0.1310848701732548
screw,0.0953092185801479,0.0874226401879054,0.0905114987456558,0.2889552847749537,0.2819636576818687,0.26509535731962736,0.2977443609022556,0.0907944514501891,0.1751321243419036,0.9080225233121484,0.0248491227427901
screw,0.1116571880070328,0.1009767906245544,0.1035745973164303,0.3204537351095227,0.3095235325753659,0.28795654451222413,0.0554112554112554,0.1088020176544766,0.1828018125763042,0.8453195318601617,0.0787375550287843
screw,0.0519558856339205,0.0570672725108907,0.0689369486994631,0.1863122893140011,0.2059451095776573,0.21481663165467693,0.0528417818740399,0.0375283732660781,0.2484316685065807,0.8110847428684934,0.1636404572537319
plug,0.0037542780500865,0.0031146232778199,0.0196521330769136,0.0130456462178854,0.0099391862804283,0.07136561328282488,0.038095238095238,0.0001513240857503,0.0043342536013112,0.8824462593090413,0.1467915541684589
screw,0.1759637223056735,0.1557706411599579,0.1556979940590125,0.4303880877947713,0.4050893206553244,0.36796890822807543,0.0750700280112044,0.1611601513240857,0.1621488842156814,0.8164915708094965,0.0856041954585808
plug,0.2776948353668522,0.206537341403463,0.1920389302949765,0.511321497986335,0.4023116890002879,0.33609024064239074,0.1451737451737451,0.2429760403530895,0.2039374872308857,0.6910539730587365,0.0904956022734553
screw,0.0206585893937959,0.0227183710873859,0.0295396222869984,0.0787243138872279,0.0939812096875033,0.10863543272973478,0.1566137566137566,0.0264817150063051,0.1543044756426259,0.903896764796388,0.0486210450206386
plug,0.0035125167245476,0.0036087158135848,0.0146439454886759,0.0112735001844676,0.0117716194557672,0.060032971694075885,0.0285714285714285,0.0003026481715006,0.0115959375983727,0.9340442672941072,0.102961678915624
nail,0.0596138433347083,0.0544913503484057,0.050209032449828,0.1445305424409167,0.1413742060156796,0.12299644442222017,0.1228571428571428,0.0165952080706179,0.0921847756384027,0.8397345080921358,0.0353147783747174
screw,0.0039176162473153,0.0050042522409124,0.0066487378204987,0.0317009343049292,0.0441634989373763,0.050764829326956085,0.0388571428571428,0.0066582597730138,0.0647724306341123,0.9775055696501996,0.0570785916292181
nail,0.2426390706175119,0.2236145690664801,0.2450424356378615,0.3162157744451535,0.3038022033702299,0.29563407101531447,0.0271284271284271,0.1139470365699873,0.2212273697440952,0.3403835990170473,0.2137728192127108
screw,0.1600900171105844,0.152208383231363,0.1651111608359795,0.3475302931194634,0.3496344315700368,0.34197206248840456,0.064516129032258,0.1945018915510719,0.1775296763607977,0.7842055951504495,0.106420406183359
screw,0.1078038929764886,0.0893356368443576,0.083961318069026,0.3048693852508725,0.2656116576992015,0.22152432522681653,0.1696428571428571,0.0893316519546027,0.2056523360100269,0.8253579769545526,0.0783929856032802
nail,0.1164581089286874,0.1008296935244983,0.1055156895627743,0.2154059345107035,0.2024708638433309,0.19099755458604634,0.0551552795031055,0.0717276166456494,0.3119443862046338,0.5255016726513734,0.1947042036957376
screw,0.1341993870165673,0.1233501013741709,0.1319268856989474,0.3316518695725265,0.3255304012095782,0.31408737995372593,0.0345864661654135,0.1536948297604035,0.1582835719691832,0.8062593636327938,0.1203168193591491
screw,0.0410542704708673,0.0366247128795343,0.0370901914461362,0.1509786612229841,0.1442644213646168,0.13407710650945037,0.0138775510204081,0.0288524590163934,0.1898830602098522,0.8763194593957203,0.0887300683684022
screw,0.0764869845884867,0.0903270622605119,0.1107114734220485,0.1927754423498477,0.2353071348093202,0.25433915770292403,0.0477751756440281,0.044186633039092,0.2381620952688434,0.7146007880212647,0.2212788094562561
screw,0.0860726553415039,0.07510152949781,0.0748103118070956,0.3023343582987871,0.2839970497828845,0.25744696807908857,0.0108108108108108,0.0717276166456494,0.1312401894650851,0.8834758101746852,0.1689101875326053
plug,0.0698811004720749,0.0865645963664718,0.1064227187679895,0.1759597574270742,0.2342670514255627,0.2594272782421678,0.1229437229437229,0.124640605296343,0.1692634582295338,0.8322205554599774,0.1249852737939428
